id,name,id_opp,name_opp,event_id,event_name,elo,elo_opp,height_diff,reach_diff,ss_min_diff,str_acc_diff,str_a_min_diff,str_def_diff,td_avg_diff,td_acc_diff,td_def_diff,sub_avg_diff,wins_diff,losses_diff,momentum_diff,wl_diff_diff,outcome
1ebe20ebbfa15e29,Zhang Weili,b76c6268dc1d3c05,Danielle Taylor,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,750,749.3731056,4,15,3.78,19,-1.01,-3,1.41,20,30,1.4,0,-3,4,3,W
b76c6268dc1d3c05,Danielle Taylor,1ebe20ebbfa15e29,Zhang Weili,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,749.3731056,750,-4,-15,-3.78,-19,1.01,3,-1.41,-20,-30,-1.4,0,3,-4,-3,L
ab2b4ff41d6ebe0f,Alex Perez,d2036f31c035e0d1,Jose Torres,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,779.924224,765.9704444,2,0,0.88,10,-6.76,11,2.4,10,25,2.1,2,0,0,2,W
d2036f31c035e0d1,Jose Torres,ab2b4ff41d6ebe0f,Alex Perez,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,765.9704444,779.924224,-2,0,-0.88,-10,6.76,-11,-2.4,-10,-25,-2.1,-2,0,0,-2,L
0d62719b1dcf7c40,Sheymon Moraes,5b8ba8f5512893b1,Matt Sayles,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,734.7363068,750,1,4,-3.79,3,-1.42,9,0,0,-53,0,2,0,3,2,W
5b8ba8f5512893b1,Matt Sayles,0d62719b1dcf7c40,Sheymon Moraes,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,750,734.7363068,-1,-4,3.79,-3,1.42,-9,0,0,53,0,-2,0,-3,-2,L
1ae8f3c723aacff4,Ricardo Ramos,a7897d200692ab64,Kyung Ho Kang,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,782.0941084,769.5453742,0,0,0.97,0,1.34,0,-0.86,-16,-3,-0.6,0,-2,4,2,W
a7897d200692ab64,Kyung Ho Kang,1ae8f3c723aacff4,Ricardo Ramos,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,769.5453742,782.0941084,0,0,-0.97,0,-1.34,0,0.86,16,3,0.6,0,2,-4,-2,L
5987b2458f4b5290,Ricky Simon,cc1a8b4b38b92c6d,Montel Jackson,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,765.2605422,750,-4,-6,-1.14,-3,1.4,7,4.92,-50,-2,0.3,2,-1,1,3,W
cc1a8b4b38b92c6d,Montel Jackson,5987b2458f4b5290,Ricky Simon,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,750,765.2605422,4,6,1.14,3,-1.4,-7,-4.92,50,2,-0.3,-2,1,-1,-3,L
6bd02119599741a4,Pedro Munhoz,ec52462a1b41f714,Brett Johns,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,798.6771363,779.9978898,-1,-7,1.38,-4,0.6,3,-2.57,-27,-7,0.8,4,1,4,3,W
ec52462a1b41f714,Brett Johns,6bd02119599741a4,Pedro Munhoz,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,779.9978898,798.6771363,1,7,-1.38,4,-0.6,-3,2.57,27,7,-0.8,-4,-1,-4,-3,L
dea070ed4a2a8281,Thiago Santos,3a46b268013afede,Kevin Holland,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,809.4245172,750,-1,-5,-0.49,-4,-1.18,2,-0.83,-13,10,-0.9,10,4,0,6,W
3a46b268013afede,Kevin Holland,dea070ed4a2a8281,Thiago Santos,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,750,809.4245172,1,5,0.49,4,1.18,-2,0.83,13,-10,0.9,-10,-4,0,-6,L
6fd953151d981979,JJ Aldrich,9673a497a9da119a,Polyana Viana,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,767.441062,766,0,0,0.64,0,1.43,12,-1.34,-12,8,-2.4,2,0,4,2,W
9673a497a9da119a,Polyana Viana,6fd953151d981979,JJ Aldrich,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,766,767.441062,0,0,-0.64,0,-1.43,-12,1.34,12,-8,2.4,-2,0,-4,-2,L
b6452706b373eea1,Renato Moicano,d247691a6c0e9034,Cub Swanson,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,797.9484589,826.2511512,3,2,1.55,-3,0.17,6,0.1,2,16,-0.1,-10,-8,5,-2,W
d247691a6c0e9034,Cub Swanson,b6452706b373eea1,Renato Moicano,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,826.2511512,797.9484589,-3,-2,-1.55,3,-0.17,-6,-0.1,-2,-16,0.1,10,8,-5,2,L
056c493bbd76a918,Henry Cejudo,8a304bfd6bf04a57,Demetrious Johnson,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,823.0600858,947.4009795,1,-2,-0.01,-12,0.94,0,-1.04,-21,23,-0.4,-10,-1,2,-9,W
8a304bfd6bf04a57,Demetrious Johnson,056c493bbd76a918,Henry Cejudo,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,947.4009795,823.0600858,-1,2,0.01,12,-0.94,0,1.04,21,-23,0.4,10,1,-2,9,L
c849740a3ff51931,TJ Dillashaw,d8c7c61b176e3994,Cody Garbrandt,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,876.5671842,830.6895785,-2,2,1.9,4,-0.49,0,0.69,4,-14,1,6,1,3,5,W
d8c7c61b176e3994,Cody Garbrandt,c849740a3ff51931,TJ Dillashaw,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,830.6895785,876.5671842,2,-2,-1.9,-4,0.49,0,-0.69,-4,14,-1,-6,-1,-3,-5,L
94527830000ab715,Rani Yahya,96428b9e9bd048ea,Luke Sanders,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,846.8549317,751.5202586,0,0,-4.44,-13,-2.14,-5,2.69,1,-48,1.9,12,3,4,9,W
96428b9e9bd048ea,Luke Sanders,94527830000ab715,Rani Yahya,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,751.5202586,846.8549317,0,0,4.44,13,2.14,5,-2.69,-1,48,-1.9,-12,-3,-4,-9,L
519e4fe37ce9ff75,Drew Dober,53ec9cb470e1a4ea,Jon Tuck,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,756.4542435,748.4622982,-3,-3,1.45,-2,0.43,-6,0.65,-16,10,-0.9,3,-1,4,4,W
53ec9cb470e1a4ea,Jon Tuck,519e4fe37ce9ff75,Drew Dober,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,748.4622982,756.4542435,3,3,-1.45,2,-0.43,6,-0.65,16,-10,0.9,-3,1,-4,-4,L
12f91bfa8f1f723b,Joanne Calderwood,27b164b0d1833df0,Kalindra Faria,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,750.5577362,715.6272148,-1,-10,3.67,-6,2.83,-1,0.43,-9,38,-0.3,4,0,4,4,W
27b164b0d1833df0,Kalindra Faria,12f91bfa8f1f723b,Joanne Calderwood,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,715.6272148,750.5577362,1,10,-3.67,6,-2.83,1,-0.43,9,-38,0.3,-4,0,-4,-4,L
9e50097a89442158,Mickey Gall,6c7e25571490aa3b,George Sullivan,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,779.5852167,747.5740948,2,1,-2.06,13,-0.21,-14,0.96,46,12,4.5,1,-3,4,4,W
6c7e25571490aa3b,George Sullivan,9e50097a89442158,Mickey Gall,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,747.5740948,779.5852167,-2,-1,2.06,-13,0.21,14,-0.96,-46,-12,-4.5,-1,3,-4,-4,L
fccf811c1e8b01c7,Andrew Sanchez,2ac4628c08ec5125,Markus Perez,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,747.4179826,750.7629657,0,1,2.28,1,0.33,-1,1.48,-5,19,-1.3,2,0,0,2,W
2ac4628c08ec5125,Markus Perez,fccf811c1e8b01c7,Andrew Sanchez,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,750.7629657,747.4179826,0,-1,-2.28,-1,-0.33,1,-1.48,5,-19,1.3,-2,0,0,-2,L
65f09bacd3957381,Cory Sandhagen,2f95a3c6d58b2aad,Iuri Alcantara,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,766,804.6518281,2,-1,7.13,11,-0.02,15,-0.43,38,-60,-0.8,-9,-7,3,-2,W
2f95a3c6d58b2aad,Iuri Alcantara,65f09bacd3957381,Cory Sandhagen,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,804.6518281,766,-2,1,-7.13,-11,0.02,-15,0.43,-38,60,0.8,9,7,-3,2,L
8f6a18831a120817,James Krause,d317a5e2b3f88c5f,Warlley Alves,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,798.0561296,809.2382959,3,1,1.69,0,0.06,12,-0.04,-26,-34,-0.2,1,2,6,-1,W
d317a5e2b3f88c5f,Warlley Alves,8f6a18831a120817,James Krause,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,809.2382959,798.0561296,-3,-1,-1.69,0,-0.06,-12,0.04,26,34,0.2,-1,-2,-6,1,L
cad24459b28592ca,Eryk Anders,990bd63726a577f8,Tim Williams,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,768.2745048,734.6996381,-1,-1,-0.2,13,-0.12,-3,0.67,2,-42,0.2,3,0,3,3,W
990bd63726a577f8,Tim Williams,cad24459b28592ca,Eryk Anders,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,734.6996381,768.2745048,1,1,0.2,-13,0.12,3,-0.67,-2,42,-0.2,-3,0,-3,-3,L
aa72b0f831d0bfe5,Deiveson Figueiredo,92437c6775b3f7d1,John Moraga,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,798.4291131,801.1348625,-1,2,-0.32,11,-0.93,-2,1.84,30,6,2.8,-4,-6,5,2,W
92437c6775b3f7d1,John Moraga,aa72b0f831d0bfe5,Deiveson Figueiredo,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,801.1348625,798.4291131,1,-2,0.32,-11,0.93,2,-1.84,-30,-6,-2.8,4,6,-5,-2,L
a331233f597090a5,Bryan Barberena,d81ac739417d7f53,Jake Ellenberger,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,772.0274106,747.299711,3,1,2.51,10,0.88,-11,-1.7,-7,-39,-0.1,-5,-8,5,3,W
d81ac739417d7f53,Jake Ellenberger,a331233f597090a5,Bryan Barberena,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,747.299711,772.0274106,-3,-1,-2.51,-10,-0.88,11,1.7,7,39,0.1,5,8,-5,-3,L
5f179af5fffeb9f6,Cortney Casey,f0feeb2192937424,Angela Hill,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,722.2264758,738.6533265,4,3,-0.99,-13,-0.76,-11,-0.02,-30,-50,0.5,1,0,2,1,W
f0feeb2192937424,Angela Hill,5f179af5fffeb9f6,Cortney Casey,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,738.6533265,722.2264758,-4,-3,0.99,13,0.76,11,0.02,30,50,-0.5,-1,0,-2,-1,L
511e82663651438d,Michael Johnson,8fd808923cffff82,Andre Fili,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,758.8011956,784.8995272,-1,-1,0.59,2,0.24,5,-2.21,-1,8,-0.1,5,4,3,1,W
8fd808923cffff82,Andre Fili,511e82663651438d,Michael Johnson,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,784.8995272,758.8011956,1,1,-0.59,-2,-0.24,-5,2.21,1,-8,0.1,-5,-4,-3,-1,L
9e8f6c728eb01124,Justin Gaethje,6256b2b1562cb8e1,James Vick,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,742.1718941,870.5120241,-4,-6,4.37,16,7.49,-9,-0.32,-33,24,-0.8,-7,0,0,-7,W
6256b2b1562cb8e1,James Vick,9e8f6c728eb01124,Justin Gaethje,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,870.5120241,742.1718941,4,6,-4.37,-16,-7.49,9,0.32,33,-24,0.8,7,0,0,7,L
81d9df19e255b8b6,Jarred Brooks,546f8599a63c29da,Roberto Sanchez,d5ae8074631762fc,UFC 228: Woodley vs. Till,733.3877627,749.9714044,-3,-4,1.16,6,-0.12,16,0.93,-5,19,-0.1,1,0,2,1,W
546f8599a63c29da,Roberto Sanchez,81d9df19e255b8b6,Jarred Brooks,d5ae8074631762fc,UFC 228: Woodley vs. Till,749.9714044,733.3877627,3,4,-1.16,-6,0.12,-16,-0.93,5,-19,0.1,-1,0,-2,-1,L
578ef12674df1e6a,Irene Aldana,3cf66c62d9069f43,Lucie Pudilova,d5ae8074631762fc,UFC 228: Woodley vs. Till,734.6735482,766.7991572,1,1,0.82,4,2.05,8,0.5,50,17,-0.5,0,0,3,0,W
3cf66c62d9069f43,Lucie Pudilova,578ef12674df1e6a,Irene Aldana,d5ae8074631762fc,UFC 228: Woodley vs. Till,766.7991572,734.6735482,-1,-1,-0.82,-4,-2.05,-8,-0.5,-50,-17,0.5,0,0,-3,0,L
d1941565abf50b16,Jim Miller,c17041f1bb5768d8,Alex White,d5ae8074631762fc,UFC 228: Woodley vs. Till,799.6931136,733.0565781,-4,0,-1.07,0,0.01,-5,0.81,-4,-20,1.7,15,6,3,9,W
c17041f1bb5768d8,Alex White,d1941565abf50b16,Jim Miller,d5ae8074631762fc,UFC 228: Woodley vs. Till,733.0565781,799.6931136,4,0,1.07,0,-0.01,5,-0.81,4,20,-1.7,-15,-6,-3,-9,L
82e7929bf6c2b689,Diego Sanchez,3dd949593346dbc3,Craig White,d5ae8074631762fc,UFC 228: Woodley vs. Till,792.6577511,738.9660243,-4,-4,1.53,-3,-0.37,18,1.52,22,0,0.1,20,9,3,11,W
3dd949593346dbc3,Craig White,82e7929bf6c2b689,Diego Sanchez,d5ae8074631762fc,UFC 228: Woodley vs. Till,738.9660243,792.6577511,4,4,-1.53,3,0.37,-18,-1.52,-22,0,-0.1,-20,-9,-3,-11,L
a17ad5a5048e8c3f,Darren Stewart,76ee3d666c648f6b,Charles Byrd,d5ae8074631762fc,UFC 228: Woodley vs. Till,710.1832085,766,2,1,-0.71,-17,1.5,-8,-0.44,-15,8,-1.9,1,3,0,-2,W
76ee3d666c648f6b,Charles Byrd,a17ad5a5048e8c3f,Darren Stewart,d5ae8074631762fc,UFC 228: Woodley vs. Till,766,710.1832085,-2,-1,0.71,17,-1.5,8,0.44,15,-8,1.9,-1,-3,0,2,L
b997be68943010fc,Geoff Neal,764342d39cdaa54a,Frank Camacho,d5ae8074631762fc,UFC 228: Woodley vs. Till,764.658884,735.4086186,1,2,1.51,10,-4.76,11,-1.46,-45,0,1.4,1,-3,3,4,W
764342d39cdaa54a,Frank Camacho,b997be68943010fc,Geoff Neal,d5ae8074631762fc,UFC 228: Woodley vs. Till,735.4086186,764.658884,-1,-2,-1.51,-10,4.76,-11,1.46,45,0,-1.4,-1,3,-3,-4,L
cb696ebfb6598724,Aljamain Sterling,bf7ad5628363eec9,Cody Stamann,d5ae8074631762fc,UFC 228: Woodley vs. Till,812.0932789,799.4821575,1,7,-1.08,0,-2.02,6,-1.86,-35,-37,1,5,2,3,3,W
bf7ad5628363eec9,Cody Stamann,cb696ebfb6598724,Aljamain Sterling,d5ae8074631762fc,UFC 228: Woodley vs. Till,799.4821575,812.0932789,-1,-7,1.08,0,2.02,-6,1.86,35,37,-1,-5,-2,-3,-3,L
b08012bbe542592a,Tatiana Suarez,d910665038efc639,Carla Esparza,d5ae8074631762fc,UFC 228: Woodley vs. Till,797.9932585,768.1063747,4,4,2.55,35,-2.35,-11,4.1,46,60,0.4,0,-4,6,4,W
d910665038efc639,Carla Esparza,b08012bbe542592a,Tatiana Suarez,d5ae8074631762fc,UFC 228: Woodley vs. Till,768.1063747,797.9932585,-4,-4,-2.55,-35,2.35,11,-4.1,-46,-60,-0.4,0,4,-6,-4,L
eae431e70064e046,Abdul Razak Alhassan,d8da10db80131bec,Niko Price,d5ae8074631762fc,UFC 228: Woodley vs. Till,779.3390478,785.8552071,-2,-3,2.09,17,0.16,3,-0.87,5,-22,-1.8,0,-1,4,1,W
d8da10db80131bec,Niko Price,eae431e70064e046,Abdul Razak Alhassan,d5ae8074631762fc,UFC 228: Woodley vs. Till,785.8552071,779.3390478,2,3,-2.09,-17,-0.16,-3,0.87,-5,22,1.8,0,1,-4,-1,L
9c907996820d2d69,Jimmie Rivera,99506df1af6c8b3b,John Dodson,d5ae8074631762fc,UFC 228: Woodley vs. Till,813.8139984,821.0185935,1,2,1.06,2,-0.06,0,0.26,-3,18,0,-3,-4,2,1,W
99506df1af6c8b3b,John Dodson,9c907996820d2d69,Jimmie Rivera,d5ae8074631762fc,UFC 228: Woodley vs. Till,821.0185935,813.8139984,-1,-2,-1.06,-2,0.06,0,-0.26,3,-18,0,3,4,-2,-1,L
87aa9fb63d6b51a1,Zabit Magomedsharipov,cc351e408bbb7d43,Brandon Davis,d5ae8074631762fc,UFC 228: Woodley vs. Till,795.9644896,736.1958455,3,1,-0.48,19,-2.01,2,7.02,30,20,1.3,3,-3,6,6,W
cc351e408bbb7d43,Brandon Davis,87aa9fb63d6b51a1,Zabit Magomedsharipov,d5ae8074631762fc,UFC 228: Woodley vs. Till,736.1958455,795.9644896,-3,-1,0.48,-19,2.01,-2,-7.02,-30,-20,-1.3,-3,3,-6,-6,L
6a1901c62ab3870f,Jessica Andrade,d7c3816669784109,Karolina Kowalkiewicz,d5ae8074631762fc,UFC 228: Woodley vs. Till,826.3112907,799.9742261,-2,-2,0.82,13,-0.12,-5,3.06,44,-12,0.5,5,1,4,4,W
d7c3816669784109,Karolina Kowalkiewicz,6a1901c62ab3870f,Jessica Andrade,d5ae8074631762fc,UFC 228: Woodley vs. Till,799.9742261,826.3112907,2,2,-0.82,-13,0.12,5,-3.06,-44,12,-0.5,-5,-1,-4,-4,L
effd9de9937996f8,Tyron Woodley,9ce6d5a03af801b7,Darren Till,d5ae8074631762fc,UFC 228: Woodley vs. Till,881.922959,820.7812801,-3,0,0.23,3,-0.72,0,0.84,9,8,0.5,12,2,4,10,W
9ce6d5a03af801b7,Darren Till,effd9de9937996f8,Tyron Woodley,d5ae8074631762fc,UFC 228: Woodley vs. Till,820.7812801,881.922959,3,0,-0.23,-3,0.72,0,-0.84,-9,-8,-0.5,-12,-2,-4,-10,L
c03520b5c88ed6b4,Merab Dvalishvili,ba5e253af86db1a8,Terrion Ware,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,718.6708896,704.1751286,-2,-3,-0.24,2,-3.85,8,6.83,19,36,0,1,-2,5,3,W
ba5e253af86db1a8,Terrion Ware,c03520b5c88ed6b4,Merab Dvalishvili,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,704.1751286,718.6708896,2,3,0.24,-2,3.85,-8,-6.83,-19,-36,0,-1,2,-5,-3,L
abd5fb12437eda21,Ramazan Emeev,348dff4e03bd18c6,Stefan Sekulic,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,786.3769658,750,-2,1,1.04,10,-1,13,1,13,47,0.3,3,-1,4,4,W
348dff4e03bd18c6,Stefan Sekulic,abd5fb12437eda21,Ramazan Emeev,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,750,786.3769658,2,-1,-1.04,-10,1,-13,-1,-13,-47,-0.3,-3,1,-4,-4,L
99bcdf5eac39898f,Jordan Johnson,0a95c474e61a6c44,Adam Yandiev,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,798.5141246,750,5,5,3.27,39,-3.5,17,3.25,42,75,1.2,4,-1,5,5,W
